I20.000 ,5.冠心病 心绞痛型 不稳定型心绞痛 冠状动脉支架植入术后 ,不稳定性心绞痛 ,1
I20.000 ,不稳定心绞痛 ,不稳定性心绞痛 ,4
I20.000 ,不稳定心绞痛型 ,不稳定性心绞痛 ,1
I20.000 ,不稳定型心绞痛 ,不稳定性心绞痛 ,2089
I20.000 ,不稳定型心绞痛 待排 ,不稳定性心绞痛 ,1
I20.000 ,不稳定型心绞痛 待删 ,不稳定性心绞痛 ,1
I20.000 ,不稳定性心绞痛 ,不稳定性心绞痛 ,9348
I20.000 ,不稳定性心绞痛（低危） ,不稳定性心绞痛 ,2
I20.000 ,不稳定性心绞痛（心功能II级） ,不稳定性心绞痛 ,1
I20.000 ,不稳定性心绞痛（中危） ,不稳定性心绞痛 ,1
I20.000 ,不稳定性心绞痛？ ,不稳定性心绞痛 ,5
I20.000 ,不稳定性心绞痛[I20.000] ,不稳定性心绞痛 ,9554
I20.000 ,不稳定性心绞痛[T46829] ,不稳定性心绞痛 ,409
I20.000 ,不稳定性心绞痛I20.000 ,不稳定性心绞痛 ,21
I20.000 ,不稳定性心绞痛待除 ,不稳定性心绞痛 ,1
I20.000 ,不稳定性心绞痛待排 ,不稳定性心绞痛 ,1
I20.000 ,不稳定性心绞痛短阵室速  频发室早二联律 ,不稳定性心绞痛 ,1
I20.000 ,不稳定性心绞痛多支血管病变 ,不稳定性心绞痛 ,1
I20.000 ,不稳定性心绞痛可能 ,不稳定性心绞痛 ,1
I20.000 ,不稳定性心绞痛三支病变 ,不稳定性心绞痛 ,1
I20.000 ,冠心病 （不稳定性心绞痛） ,不稳定性心绞痛 ,1
I20.000 ,冠心病 (不稳定性心绞痛型)心功能3级 ,不稳定性心绞痛 ,1
I20.000 ,冠心病 不稳定心绞痛可能 ,不稳定性心绞痛 ,1
I20.000 ,冠心病 不稳定心绞痛型 ,不稳定性心绞痛 ,1
I20.000 ,冠心病 不稳定型心绞痛 ,不稳定性心绞痛 ,4
I20.000 ,冠心病 不稳定型心绞痛，心功能2级 ,不稳定性心绞痛 ,1
I20.000 ,冠心病 不稳定性心绞痛型 心功能II级 ,不稳定性心绞痛 ,1
I20.000 ,冠心病（不稳定心绞痛型） ,不稳定性心绞痛 ,1
I20.000 ,冠心病（不稳定型心绞痛） ,不稳定性心绞痛 ,2
I20.000 ,冠心病（缺血性心肌病型） 不稳定型心绞痛心脏扩大心功能Ⅲ级 PIC术后 ,不稳定性心绞痛 ,1
I20.000 ,冠心病（心绞痛型） 不稳定心绞痛 ,不稳定性心绞痛 ,1
I20.000 ,冠心病（心绞痛型） 不稳定型 ,不稳定性心绞痛 ,1
I20.000 ,冠心病（心绞痛型） 不稳定型心绞痛 ,不稳定性心绞痛 ,12
I20.000 ,冠心病（心绞痛型） 不稳定型心绞痛 多发房性早搏 心功能III级 ,不稳定性心绞痛 ,1
I20.000 ,冠心病（心绞痛型） 不稳定型心绞痛 心功能Ⅱ级 ,不稳定性心绞痛 ,1
I20.000 ,冠心病（心绞痛型） 不稳定型心绞痛 心功能Ⅳ级 ,不稳定性心绞痛 ,1
I20.000 ,冠心病（心绞痛型） 不稳定型心绞痛，心脏扩大 ,不稳定性心绞痛 ,1
I20.000 ,冠心病（心绞痛型） 不稳定性心绞痛 ,不稳定性心绞痛 ,4
I20.000 ,冠状动脉粥样硬化性心脏病不稳定型心绞痛 ,不稳定性心绞痛 ,1
I20.000 ,冠状动脉粥样硬化性心脏病不稳定性心绞痛 ,不稳定性心绞痛 ,1
I20.000 ,冠状动脉粥样硬化性心脏病不稳定性心绞痛可能 ,不稳定性心绞痛 ,1
I20.000 ,心绞痛 不稳定型 心功能I级 ,不稳定性心绞痛 ,1
